1570023711697404568,2,137,201,132,155,0,-0.419968,0.0128871,1.1371,0,-8.07167,-32.8241,Person 1,0.0528391,Robot,0.844709,Unfocused,0.102452
1570023711743021898,1,568,189,132,153,0,0.236536,-0.00691176,1.15196,0,-6.95989,41.8824,Robot,0.726057,Unfocused,0.17571,Person 2,0.0982329
1570023711743021898,2,137,202,132,155,0,-0.419968,0.0144032,1.1371,0,-7.81669,-32.6261,Person 1,0.0609709,Robot,0.83973,Unfocused,0.0992991
1570023711789086259,1,568,189,130,152,0,0.236546,-0.00773026,1.15954,0,-6.48664,42.0616,Robot,0.712098,Unfocused,0.17399,Person 2,0.113912
1570023711789086259,2,138,202,132,155,0,-0.418452,0.0144032,1.1371,0,-8.04252,-32.6165,Person 1,0.325962,Robot,0.0777913,Unfocused,0.596247
1570023711833613786,1,568,190,129,150,0,0.238917,-0.00783333,1.175,0,-7.16891,40.8793,Robot,0.753302,Unfocused,0.151894,Person 2,0.0948045
1570023711833613786,2,139,200,132,156,0,-0.414263,0.0120513,1.12981,0,-7.44839,-34.6817,Person 1,0.0925394,Robot,0.776353,Unfocused,0.131107
1570023711886915728,1,566,189,130,152,0,0.233454,-0.00773026,1.15954,0,-6.93912,39.3349,Robot,0.835147,Unfocused,0.128087,Person 2,0.0367655
1570023711886915728,2,139,201,132,155,0,-0.416935,0.0128871,1.1371,0,-7.24782,-35.0072,Person 1,0.142386,Robot,0.725466,Unfocused,0.132148
1570023711927985200,1,566,188,131,153,0,0.232696,-0.00844771,1.15196,0,-7.09213,38.4384,Robot,0.859927,Unfocused,0.114973,Person 2,0.0251
1570023711927985200,2,137,201,133,156,0,-0.416522,0.0135577,1.12981,0,-7.16769,-34.562,Person 1,0.129711,Robot,0.74234,Unfocused,0.127948
1570023711967552423,1,564,187,131,155,0,0.226661,-0.00833871,1.1371,0,-6.93255,38.799,Robot,0.852117,Unfocused,0.119627,Person 2,0.028256
1570023711967552423,2,138,199,134,158,0,-0.409019,0.0118987,1.11551,0,-6.35869,-34.3617,Person 1,0.127333,Robot,0.744058,Unfocused,0.128609
1570023712020113457,1,565,188,130,152,0,0.231908,-0.00927632,1.15954,0,-7.19746,38.0473,Robot,0.858723,Unfocused,0.10871,Person 2,0.0325668
1570023712020113457,2,138,198,134,159,0,-0.406447,0.0110849,1.10849,0,-6.12349,-34.3599,Person 1,0.0948232,Robot,0.767431,Unfocused,0.137746
1570023712065423777,1,563,188,132,154,0,0.22737,-0.00762987,1.14448,0,-7.58787,37.6145,Robot,0.874076,Unfocused,0.105478,Person 2,0.020446
1570023712065423777,2,140,198,134,158,0,-0.406044,0.0104114,1.11551,0,-6.55953,-34.6164,Person 1,0.146319,Robot,0.714186,Unfocused,0.139495
1570023712108274502,1,562,188,131,154,0,0.225081,-0.00762987,1.14448,0,-7.89983,38.2305,Robot,0.856056,Unfocused,0.114764,Person 2,0.0291807
1570023712108274502,2,140,198,134,159,0,-0.403491,0.0110849,1.10849,0,-6.52425,-35.2453,Person 1,0.181013,Robot,0.666037,Unfocused,0.15295
1570023712158434143,1,560,187,133,155,0,0.222113,-0.00833871,1.1371,0,-8.12964,38.9928,Robot,0.839105,Unfocused,0.128755,Person 2,0.0321401
1570023712158434143,2,140,199,134,158,0,-0.406044,0.0118987,1.11551,0,-7.17402,-35.3898,Person 1,0.232984,Robot,0.616974,Unfocused,0.150042
1570023712208102377,1,560,185,133,156,0,0.220689,-0.0105449,1.12981,0,-8.3391,39.3869,Robot,0.828631,Unfocused,0.13732,Person 2,0.0340481
1570023712208102377,2,138,198,135,158,0,-0.408275,0.0104114,1.11551,0,-6.91698,-36.1012,Person 1,0.324555,Robot,0.523149,Unfocused,0.152296
1570023712251657455,1,562,187,129,152,0,0.226497,-0.0108224,1.15954,0,-7.35475,47.5462,Robot,0.219439,Unfocused,0.182356,Person 2,0.598206
1570023712251657455,2,137,196,136,159,0,-0.406447,0.00812893,1.10849,0,-6.65311,-35.1835,Person 1,0.510687,Robot,0.0253092,Unfocused,0.464004
1570023712305759912,1,560,187,132,151,0,0.227219,-0.0116722,1.16722,0,-6.59554,49.6432,Robot,0.098579,Unfocused,0.134061,Person 2,0.76736
1570023712305759912,2,135,198,137,160,0,-0.406109,0.01175,1.10156,0,-7.89822,-36.4139,Person 1,0.232175,Robot,0.581507,Unfocused,0.186319
1570023712345418254,1,558,187,133,155,0,0.219081,-0.00833871,1.1371,0,-7.58099,45.1845,Robot,0.474757,Unfocused,0.226989,Person 2,0.298254
1570023712345418254,2,137,199,134,158,0,-0.410506,0.0118987,1.11551,0,-8.09523,-36.3982,Person 1,0.344398,Robot,0.496179,Unfocused,0.159423
1570023712397418470,1,557,189,131,153,0,0.218873,-0.00691176,1.15196,0,-7.52954,42.7246,Robot,0.654348,Unfocused,0.186926,Person 2,0.158726
1570023712397418470,2,137,199,133,158,0,-0.41125,0.0118987,1.11551,0,-6.50865,-35.5413,Person 1,0.25159,Robot,0.586152,Unfocused,0.162258
1570023712448841196,1,558,187,132,155,0,0.218323,-0.00833871,1.1371,0,-7.32581,44.7646,Robot,0.513027,Unfocused,0.221987,Person 2,0.264985
1570023712448841196,2,135,198,134,158,0,-0.413481,0.0104114,1.11551,0,-6.01143,-34.1727,Person 1,0.198482,Robot,0.659395,Unfocused,0.142123
1570023712492277880,1,558,189,130,152,0,0.221086,-0.00773026,1.15954,0,-6.96542,50.0983,Robot,0.110512,Unfocused,0.171794,Person 2,0.717694
1570023712492277880,2,134,199,133,156,0,-0.421042,0.0105449,1.12981,0,-5.37808,-34.3329,Person 1,0.556062,Robot,0.0301365,Unfocused,0.413802
1570023712545414222,1,559,187,130,151,0,0.224106,-0.0116722,1.16722,0,-5.85337,57.5215,Robot,0.00501658,Unfocused,0.0720198,Person 2,0.922964
1570023712545414222,2,135,201,131,154,0,-0.42651,0.0122078,1.14448,0,-5.46965,-34.8824,Person 1,0.258177,Robot,0.591729,Unfocused,0.150094
1570023712597077310,1,558,187,129,150,0,0.22325,-0.0125333,1.175,0,-3.48301,63.8199,Robot,0.000285813,Unfocused,0.0406619,Person 2,0.959052
1570023712597077310,2,134,200,131,155,0,-0.425274,0.011371,1.1371,0,-5.90435,-32.8077,Person 1,0.115177,Robot,0.752894,Unfocused,0.131928
1570023712636825110,1,558,188,128,146,0,0.228562,-0.0144863,1.20719,0,-2.15439,66.3795,Robot,0.000190208,Unfocused,0.0372987,Person 2,0.962511
1570023712636825110,2,133,201,129,152,0,-0.43676,0.0108224,1.15954,0,-4.87067,-31.5821,Person 1,0.33684,Robot,0.101147,Unfocused,0.562013
1570023712686936626,1,559,188,129,143,0,0.235822,-0.0172552,1.23252,0,-1.72147,70.5596,Robot,0.000198645,Unfocused,0.0389532,Person 2,0.960848
1570023712686936626,2,132,201,130,152,0,-0.437533,0.0108224,1.15954,0,-5.67136,-32.2123,Person 1,0.0701569,Robot,0.796548,Unfocused,0.133295
1570023712731283753,1,559,189,128,142,0,0.236655,-0.0165493,1.2412,0,-0.154991,73.4487,Robot,0.000234632,Unfocused,0.0460102,Person 2,0.953755
1570023712731283753,2,133,201,128,151,0,-0.44043,0.0101159,1.16722,0,-5.49103,-32.7939,Person 1,0.0941762,Robot,0.760027,Unfocused,0.145796
1570023712783041125,1,560,189,127,141,0,0.239167,-0.0175,1.25,0,-0.342828,74.3929,Robot,0.000252958,Unfocused,0.0496038,Person 2,0.950143
1570023712783041125,2,132,201,128,151,0,-0.441987,0.0101159,1.16722,0,-5.39636,-30.992,Person 1,0.0437054,Robot,0.835871,Unfocused,0.120424
1570023712830275251,1,559,188,130,143,0,0.236643,-0.0172552,1.23252,0,0.0838542,75.4582,Robot,0.000257665,Unfocused,0.0505269,Person 2,0.949215
1570023712830275251,2,132,201,129,151,0,-0.441209,0.0101159,1.16722,0,-5.45295,-30.4142,Person 1,0.0465997,Robot,0.840113,Unfocused,0.113287
1570023712871712712,1,560,188,128,143,0,0.236643,-0.0172552,1.23252,0,-0.550397,77.72,Robot,0.000270945,Unfocused,0.053131,Person 2,0.946598
1570023712871712712,2,134,203,126,148,0,-0.449358,0.0111149,1.19088,0,-5.23846,-30.2112,Person 1,0.0634162,Robot,0.82577,Unfocused,0.110814
1570023712913499001,1,560,188,128,143,0,0.236643,-0.0172552,1.23252,0,0.669071,79.9464,Robot,0.000385822,Unfocused,0.0756577,Person 2,0.923957
1570023712913499001,2,133,202,127,151,0,-0.441209,0.0116722,1.16722,0,-5.46261,-30.8799,Person 1,0.293582,Robot,0.130424,Unfocused,0.575994
1570023712970888163,1,559,187,129,142,0,0.237482,-0.0198592,1.2412,0,1.33117,77.9826,Robot,0.00034768,Unfocused,0.0681784,Person 2,0.931474
1570023712970888163,2,133,202,129,152,0,-0.43676,0.0123684,1.15954,0,-5.521,-30.6669,Person 1,0.0478293,Robot,0.827824,Unfocused,0.124347
1570023713011887591,1,560,189,128,140,0,0.241714,-0.0184643,1.25893,0,1.67857,77.9484,Robot,0.000347469,Unfocused,0.0681369,Person 2,0.931516
1570023713011887591,2,134,203,128,150,0,-0.4418,0.0125333,1.175,0,-5.72436,-30.5413,Person 1,0.0460896,Robot,0.829766,Unfocused,0.124144
1570023713066886681,1,560,188,128,141,0,0.24,-0.0191667,1.25,0,0.959246,79.18,Robot,0.000376375,Unfocused,0.0738053,Person 2,0.925818
1570023713066886681,2,134,203,129,151,0,-0.438096,0.0132285,1.16722,0,-5.85032,-29.8819,Person 1,0.0354971,Robot,0.84943,Unfocused,0.115073
1570023713110996935,1,560,189,129,140,0,0.242554,-0.0184643,1.25893,0,1.12679,77.0118,Robot,0.000328025,Unfocused,0.064324,Person 2,0.935348
1570023713110996935,2,135,202,128,152,0,-0.434441,0.0123684,1.15954,0,-5.50508,-28.3632,Person 1,0.0147854,Robot,0.888546,Unfocused,0.0966688
1570023713159802273,1,561,189,129,140,0,0.244232,-0.0184643,1.25893,0,1.50657,75.193,Robot,0.000292092,Unfocused,0.0572777,Person 2,0.94243
1570023713159802273,2,134,201,129,153,0,-0.432369,0.0115196,1.15196,0,-5.83174,-29.8115,Person 1,0.0265462,Robot,0.854541,Unfocused,0.118912
1570023713207648516,1,562,189,128,139,0,0.246835,-0.0194424,1.26799,0,1.85879,75.5385,Robot,0.000296947,Unfocused,0.0582298,Person 2,0.941473
1570023713207648516,2,137,203,128,151,0,-0.434205,0.0132285,1.16722,0,-5.55962,-32.8915,Person 1,0.105379,Robot,0.71969,Unfocused,0.174931
1570023713247095029,1,562,189,127,140,0,0.244232,-0.0184643,1.25893,0,1.4055,77.8995,Robot,0.000316927,Unfocused,0.0621477,Person 2,0.937535
1570023713247095029,2,137,204,128,149,0,-0.440034,0.013406,1.18289,0,-5.88371,-33.1166,Person 1,0.444474,Robot,0.0550884,Unfocused,0.500437
1570023713293338107,1,564,189,126,139,0,0.248525,-0.0194424,1.26799,0,2.29192,79.3743,Robot,0.000478199,Unfocused,0.0937724,Person 2,0.905749
1570023713293338107,2,138,202,129,153,0,-0.426226,0.0130556,1.15196,0,-7.53247,-33.2872,Person 1,0.0994381,Robot,0.705575,Unfocused,0.194987
1570023713344577462,1,564,190,128,138,0,0.252029,-0.0187319,1.27717,0,2.38288,78.4528,Robot,0.00039575,Unfocused,0.0776046,Person 2,0.922
1570023713344577462,2,138,205,128,150,0,-0.435533,0.0156667,1.175,0,-8.1541,-33.7258,Person 1,0.144236,Robot,0.651996,Unfocused,0.203768
1570023713388141082,1,563,188,130,142,0,0.24493,-0.0182042,1.2412,0,2.53171,78.4949,Robot,0.000376005,Unfocused,0.0737327,Person 2,0.925891
1570023713388141082,2,139,204,129,153,0,-0.42469,0.0161275,1.15196,0,-7.69965,-31.9203,Person 1,0.0830561,Robot,0.752305,Unfocused,0.164639
1570023713443100885,1,562,188,130,141,0,0.245,-0.0191667,1.25,0,2.29717,78.3786,Robot,0.000378362,Unfocused,0.0741949,Person 2,0.925427
1570023713443100885,2,139,203,129,153,0,-0.42469,0.0145915,1.15196,0,-7.00223,-33.8031,Person 1,0.41667,Robot,0.0459372,Unfocused,0.537393
1570023713495019504,1,563,188,129,142,0,0.244102,-0.0182042,1.2412,0,2.48954,78.3016,Robot,0.000322181,Unfocused,0.063178,Person 2,0.9365
1570023713495019504,2,140,204,129,150,0,-0.431617,0.0141,1.175,0,-7.42654,-33.8418,Person 1,0.221441,Robot,0.589003,Unfocused,0.189556
1570023713533399639,1,565,189,127,139,0,0.251061,-0.0194424,1.26799,0,2.39392,78.4662,Robot,0.00039671,Unfocused,0.0777929,Person 2,0.92181
1570023713533399639,2,141,203,128,152,0,-0.425164,0.0139145,1.15954,0,-7.23299,-33.7182,Person 1,0.134793,Robot,0.659464,Unfocused,0.205743
1570023713590987580,1,563,188,129,140,0,0.247589,-0.0201429,1.25893,0,2.21637,78.6639,Robot,0.000365809,Unfocused,0.0717333,Person 2,0.927901
1570023713590987580,2,141,203,129,151,0,-0.427202,0.0132285,1.16722,0,-7.23264,-33.8988,Person 1,0.171612,Robot,0.625818,Unfocused,0.20257
1570023713627985985,1,564,187,128,140,0,0.248429,-0.0218214,1.25893,0,1.9358,79.5952,Robot,0.000415396,Unfocused,0.081457,Person 2,0.918128
1570023713627985985,2,141,202,129,152,0,-0.424391,0.0123684,1.15954,0,-7.07966,-33.7563,Person 1,0.148856,Robot,0.648535,Unfocused,0.202608
1570023713685478929,1,565,187,128,140,0,0.250107,-0.0218214,1.25893,0,0.648001,81.3213,Robot,0.00051037,Unfocused,0.100081,Person 2,0.899409
1570023713685478929,2,140,201,129,153,0,-0.423154,0.0115196,1.15196,0,-7.0493,-33.8172,Person 1,0.139399,Robot,0.654816,Unfocused,0.205785
1570023713721695821,1,564,187,130,143,0,0.24486,-0.0188986,1.23252,0,2.18466,81.2792,Robot,0.000468443,Unfocused,0.0918594,Person 2,0.907672
1570023713721695821,2,140,200,130,154,0,-0.419643,0.0106818,1.14448,0,-6.72395,-33.4801,Person 1,0.151428,Robot,0.6572,Unfocused,0.191372
1570023713785416791,1,566,188,129,140,0,0.252625,-0.0201429,1.25893,0,0.728761,79.2364,Robot,0.000412755,Unfocused,0.0809391,Person 2,0.918648
1570023713785416791,2,138,201,132,154,0,-0.421169,0.0122078,1.14448,0,-6.98569,-34.0479,Person 1,0.140139,Robot,0.646766,Unfocused,0.213095
1570023713829420943,1,568,187,128,142,0,0.251549,-0.0198592,1.2412,0,0.436633,79.4715,Robot,0.000400666,Unfocused,0.0785685,Person 2,0.921031
1570023713829420943,2,137,201,133,155,0,-0.41921,0.0128871,1.1371,0,-6.87575,-33.8814,Person 1,0.148453,Robot,0.646285,Unfocused,0.205262
1570023713867221383,1,568,188,130,141,0,0.255,-0.0191667,1.25,0,0.353497,78.9666,Robot,0.000415103,Unfocused,0.0813996,Person 2,0.918185
1570023713867221383,2,137,201,132,156,0,-0.417276,0.0135577,1.12981,0,-7.21297,-35.6648,Person 1,0.228979,Robot,0.524685,Unfocused,0.246336
1570023713907504513,1,569,188,129,141,0,0.255833,-0.0191667,1.25,0,1.217,76.833,Robot,0.000304038,Unfocused,0.0596204,Person 2,0.940076
1570023713907504513,2,139,202,131,153,0,-0.423154,0.0130556,1.15196,0,-7.29067,-35.4262,Person 1,0.261777,Robot,0.510312,Unfocused,0.227911
1570023713963009893,1,571,188,128,139,0,0.26205,-0.0211331,1.26799,0,2.36411,75.8243,Robot,0.000392477,Unfocused,0.0769627,Person 2,0.922645
1570023713963009893,2,137,198,134,159,0,-0.407925,0.0110849,1.10849,0,-6.8122,-34.837,Person 1,0.109511,Robot,0.641418,Unfocused,0.249071
1570023714011412085,1,572,188,127,139,0,0.262896,-0.0211331,1.26799,0,2.8164,74.7866,Robot,0.00030275,Unfocused,0.0593677,Person 2,0.94033
1570023714011412085,2,139,200,131,154,0,-0.420406,0.0106818,1.14448,0,-7.33065,-36.7954,Person 1,0.535674,Robot,0.013169,Unfocused,0.451157
1570023714053420827,1,570,186,131,143,0,0.255542,-0.020542,1.23252,0,2.60529,76.5492,Robot,0.000303666,Unfocused,0.0595474,Person 2,0.940149
1570023714053420827,2,140,201,131,154,0,-0.41888,0.0122078,1.14448,0,-7.11028,-36.2084,Person 1,0.349321,Robot,0.424671,Unfocused,0.226008
1570023714091522685,1,571,188,129,140,0,0.261018,-0.0201429,1.25893,0,1.89864,75.7888,Robot,0.000307382,Unfocused,0.0602761,Person 2,0.939417
1570023714091522685,2,140,201,131,154,0,-0.41888,0.0122078,1.14448,0,-7.17457,-36.3147,Person 1,0.291716,Robot,0.457797,Unfocused,0.250487
1570023714138409535,1,572,186,129,141,0,0.260833,-0.0225,1.25,0,2.3428,76.9897,Robot,0.000325498,Unfocused,0.0638285,Person 2,0.935846
1570023714138409535,2,139,202,132,153,0,-0.422386,0.0130556,1.15196,0,-7.24067,-35.8334,Person 1,0.292686,Robot,0.474963,Unfocused,0.232351
1570023714184032371,1,572,185,129,143,0,0.257185,-0.0221853,1.23252,0,2.99276,75.696,Robot,0.000286662,Unfocused,0.056213,Person 2,0.9435
1570023714184032371,2,140,201,132,154,0,-0.418117,0.0122078,1.14448,0,-7.45071,-35.9202,Person 1,0.318271,Robot,0.454429,Unfocused,0.2273
1570023714233084491,1,571,186,128,140,0,0.260179,-0.0235,1.25893,0,3.3874,75.1473,Robot,0.000329553,Unfocused,0.0646237,Person 2,0.935047
1570023714233084491,2,140,200,132,156,0,-0.412756,0.0120513,1.12981,0,-7.20318,-35.9115,Person 1,0.216464,Robot,0.524841,Unfocused,0.258695
1570023714284896447,1,571,186,129,143,0,0.255542,-0.020542,1.23252,0,3.53485,75.0384,Robot,0.000278164,Unfocused,0.0545466,Person 2,0.945175
1570023714284896447,2,140,201,131,154,0,-0.41888,0.0122078,1.14448,0,-7.38065,-35.8875,Person 1,0.312207,Robot,0.461478,Unfocused,0.226315
1570023714330385166,1,570,186,131,142,0,0.257342,-0.0215141,1.2412,0,2.47486,75.754,Robot,0.000297438,Unfocused,0.0583261,Person 2,0.941377
1570023714330385166,2,140,201,131,155,0,-0.416177,0.0128871,1.1371,0,-7.69023,-35.5279,Person 1,0.240594,Robot,0.521867,Unfocused,0.237539
1570023714390252886,1,569,186,131,142,0,0.255687,-0.0215141,1.2412,0,2.34929,76.1889,Robot,0.00030513,Unfocused,0.0598344,Person 2,0.93986
1570023714390252886,2,140,200,132,155,0,-0.415419,0.011371,1.1371,0,-7.34393,-35.7763,Person 1,0.257367,Robot,0.504099,Unfocused,0.238534
1570023714433418415,1,569,186,129,143,0,0.252255,-0.020542,1.23252,0,1.70343,75.6634,Robot,0.000274676,Unfocused,0.0538626,Person 2,0.945863
1570023714433418415,2,140,202,132,155,0,-0.415419,0.0144032,1.1371,0,-7.74032,-35.435,Person 1,0.246849,Robot,0.522265,Unfocused,0.230887
1570023714478668520,1,570,185,127,143,0,0.252255,-0.0221853,1.23252,0,0.895711,77.0431,Robot,0.000298707,Unfocused,0.0585749,Person 2,0.941126
1570023714478668520,2,140,201,130,155,0,-0.416935,0.0128871,1.1371,0,-8.30679,-36.1977,Person 1,0.306066,Robot,0.452066,Unfocused,0.241868
1570023714527642193,1,569,186,128,140,0,0.256821,-0.0235,1.25893,0,0.398972,78.2768,Robot,0.000428122,Unfocused,0.0839525,Person 2,0.915619
1570023714527642193,2,139,201,133,158,0,-0.408275,0.0148734,1.11551,0,-8.51601,-36.4851,Person 1,0.410196,Robot,0.0177903,Unfocused,0.572013
1570023714578864600,1,569,187,128,138,0,0.260543,-0.0238406,1.27717,0,0.35683,77.3169,Robot,0.000361524,Unfocused,0.0708931,Person 2,0.928745
1570023714578864600,2,136,201,132,155,0,-0.421484,0.0128871,1.1371,0,-7.16555,-39.0677,Person 1,0.449611,Robot,0.273928,Unfocused,0.276461
1570023714621413131,1,570,186,128,141,0,0.256667,-0.0225,1.25,0,0.160762,77.2071,Robot,0.000276249,Unfocused,0.0541711,Person 2,0.945553
1570023714621413131,2,137,202,130,152,0,-0.429803,0.0123684,1.15954,0,-7.05072,-40.8688,Person 1,0.798869,Robot,0.00120421,Unfocused,0.199927
1570023714671444613,1,570,185,128,142,0,0.254859,-0.023169,1.2412,0,0.481596,78.1326,Robot,0.000284712,Unfocused,0.0558305,Person 2,0.943885
1570023714671444613,2,136,201,133,152,0,-0.42903,0.0108224,1.15954,0,-6.48401,-34.6742,Person 1,0.229276,Robot,0.569902,Unfocused,0.200822
1570023714725418701,1,569,185,128,142,0,0.253204,-0.023169,1.2412,0,0.157593,77.5799,Robot,0.000301107,Unfocused,0.0590455,Person 2,0.940653
1570023714725418701,2,136,197,133,156,0,-0.418029,0.00753205,1.12981,0,-6.33872,-35.3776,Person 1,0.210629,Robot,0.560755,Unfocused,0.228616
1570023714767023083,1,570,186,128,140,0,0.2585,-0.0235,1.25893,0,0.143769,76.7709,Robot,0.000318489,Unfocused,0.062454,Person 2,0.937227
1570023714767023083,2,135,197,134,158,0,-0.413481,0.00892405,1.11551,0,-6.07146,-34.6432,Person 1,0.31962,Robot,0.04134,Unfocused,0.639041
1570023714807268108,1,569,185,130,142,0,0.254859,-0.023169,1.2412,0,0.493358,77.3611,Robot,0.000285392,Unfocused,0.055964,Person 2,0.943751
1570023714807268108,2,135,197,134,156,0,-0.418782,0.00753205,1.12981,0,-5.70079,-33.9361,Person 1,0.128638,Robot,0.671929,Unfocused,0.199433
1570023714849614680,1,570,187,129,140,0,0.259339,-0.0218214,1.25893,0,0.988833,78.127,Robot,0.000328672,Unfocused,0.0644509,Person 2,0.93522
1570023714849614680,2,138,196,132,156,0,-0.415769,0.00602564,1.12981,0,-5.66242,-36.0739,Person 1,0.219223,Robot,0.532526,Unfocused,0.248251
1570023714898570257,1,570,187,128,141,0,0.256667,-0.0208333,1.25,0,1.00314,77.9591,Robot,0.000272182,Unfocused,0.0533736,Person 2,0.946354
1570023714898570257,2,133,197,131,153,0,-0.432369,0.00537582,1.15196,0,-6.17295,-39.5497,Person 1,0.748017,Robot,0.00260508,Unfocused,0.249378
1570023714944076690,1,570,186,129,140,0,0.259339,-0.0235,1.25893,0,1.17028,78.491,Robot,0.000300619,Unfocused,0.0589499,Person 2,0.940749
1570023714944076690,2,130,195,131,154,0,-0.43414,0.00305195,1.14448,0,-6.54579,-39.3284,Person 1,0.552297,Robot,0.221879,Unfocused,0.225824
1570023714999213508,1,569,184,132,145,0,0.251207,-0.0218793,1.21552,0,0.940961,77.5476,Robot,0.000213139,Unfocused,0.0417955,Person 2,0.957991
1570023714999213508,2,128,198,129,150,0,-0.450417,0.0047,1.175,0,-5.96205,-43.0272,Person 1,0.872895,Robot,0.0340397,Unfocused,0.0930657
1570023715046093599,1,569,186,129,142,0,0.254032,-0.0215141,1.2412,0,1.60861,78.7223,Robot,0.000265082,Unfocused,0.0519812,Person 2,0.947754
1570023715046093599,2,125,196,132,153,0,-0.443889,0.00383987,1.15196,0,-5.37482,-44.877,Person 1,0.878775,Robot,0.0214762,Unfocused,0.099749
1570023715083424549,1,570,186,128,142,0,0.254859,-0.0215141,1.2412,0,1.53942,77.6928,Robot,0.000220183,Unfocused,0.0431767,Person 2,0.956603
1570023715083424549,2,124,200,130,149,0,-0.45896,0.00709732,1.18289,0,-5.12575,-42.8132,Person 1,0.854373,Robot,0.0420999,Unfocused,0.103527
1570023715134852208,1,571,186,127,140,0,0.259339,-0.0235,1.25893,0,1.68213,77.5825,Robot,0.000243368,Unfocused,0.0477233,Person 2,0.952033
1570023715134852208,2,122,197,132,152,0,-0.451447,0.00463816,1.15954,0,-3.21369,-49.3239,Person 1,0.934749,Robot,0.00321022,Unfocused,0.0620404
1570023715179599057,1,571,186,130,142,0,0.258169,-0.0215141,1.2412,0,1.34024,77.6789,Robot,0.000202931,Unfocused,0.0397938,Person 2,0.960003
1570023715179599057,2,124,200,129,146,0,-0.469195,0.00482877,1.20719,0,-2.44093,-54.2136,Person 1,0.962083,Robot,0.000320371,Unfocused,0.0375968
